timestamp,test_name,iteration,result,details
2024-12-02 15:19:40,test_get_categories,1,Pass,
2024-12-02 15:19:40,test_get_categories,2,Pass,
2024-12-02 15:19:40,test_get_categories,3,Pass,
2024-12-02 15:19:40,test_get_categories,4,Pass,
2024-12-02 15:19:40,test_get_categories,5,Pass,
2024-12-02 15:19:40,test_select_question,1,Pass,
2024-12-02 15:19:40,test_select_question,2,Pass,
2024-12-02 15:19:40,test_select_question,3,Pass,
2024-12-02 15:19:40,test_select_question,4,Pass,
2024-12-02 15:19:40,test_select_question,5,Pass,
2024-12-02 15:20:27,test_get_categories,1,Pass,
2024-12-02 15:20:27,test_get_categories,2,Pass,
2024-12-02 15:20:27,test_get_categories,3,Pass,
2024-12-02 15:20:27,test_get_categories,4,Pass,
2024-12-02 15:20:27,test_get_categories,5,Pass,
2024-12-02 15:20:27,test_select_question,1,Pass,
2024-12-02 15:20:27,test_select_question,2,Pass,
2024-12-02 15:20:27,test_select_question,3,Pass,
2024-12-02 15:20:27,test_select_question,4,Pass,
2024-12-02 15:20:27,test_select_question,5,Pass,
